experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_1-1,1198.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_1-2,1966.0,1578.3504862560221
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_1-3,1513.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_1-4,1213.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_1-5,1538.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_1-6,829.0,1068.8963975771178
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_1-7,1321.0,1330.2395411110012
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_1-8,1733.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_10-1,1378.0,1006.6737202146461
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_10-2,1375.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_10-3,1477.0,1389.1392189853937
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_10-4,1489.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_10-5,1657.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_10-6,1659.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_10-7,1435.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_10-8,1093.0,1280.490921825063
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_2-2,2021.0,843.6629538633159
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_2-3,1413.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_2-4,1165.0,905.0283913938466
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_2-5,1092.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_2-6,1297.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_2-7,1789.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_2-8,1192.0,1300.296802648591
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_3-1,1571.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_3-2,1773.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_3-3,1360.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_3-4,1396.0,1228.393491788262
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_3-5,1879.0,957.3540232384925
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_3-6,1979.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_3-7,1870.0,1133.7717387364426
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_3-8,1856.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_4-1,1762.0,662.7259873138335
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_4-2,1453.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_4-3,931.0,1559.108397282844
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_4-4,1204.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_4-5,1220.0,1252.7955280644144
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_4-6,1089.0,1377.8563490812746
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_4-7,1579.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_4-8,1389.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_5-1,1832.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_5-2,1574.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_5-3,2024.0,1282.914582003262
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_5-4,1520.0,1275.9475277069484
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_5-5,1242.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_5-6,1807.0,1205.0962049437728
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_5-7,1171.0,1392.2260763912675
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_6-1,1255.0,716.8473354573445
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_6-2,1496.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_6-3,1437.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_6-4,1332.0,747.7159626462054
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_6-5,1686.0,1144.0839082285024
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_6-6,1924.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_6-8,1700.0,659.5249321170221
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_7-1,1308.0,1260.030738184377
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_7-2,1637.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_7-3,1063.0,1310.8684427567414
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_7-4,1148.0,1323.9113293627943
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_7-5,1528.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_7-6,1162.0,1154.480622516341
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_7-7,1367.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_7-8,1566.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_8-1,1062.0,1156.6691603073346
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_8-2,1564.0,992.4385417997032
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_8-3,1844.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_8-4,1517.0,1591.1558627391944
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_8-5,1089.0,1345.8734935622458
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_8-6,1746.0,1514.8100770720368
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_8-7,1593.0,875.9290237079456
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_8-8,1351.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_9-1,1647.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_9-2,1679.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_9-3,1526.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_9-4,1589.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_9-5,1719.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_9-6,1381.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_9-7,1617.0,342.79635598533196
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,789,hust,hust_9-8,1839.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,868.6446227228574
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,594.2156425696729
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,554.482943634138
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,465.95954408404975
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,694.1823991039506
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,922.6548876418316
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,695.9744196391478
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,539.3624444234655
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,678.3247988621507
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,320.456494679825
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,915.0505405508424
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,1615.0
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,101.16005231212127
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,214.43924430907035
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,97.88621600835381
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,274.5936955881042
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,279.93357239129364
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,325.3592058129104
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,368.24738768894156
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,890.5712617755017
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,342.79635598533196
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,342.79635598533196
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b1c16,824.0,814.7362487787454
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b1c17,825.0,639.2218337979408
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b1c2,1487.0,713.9709991634737
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b1c25,817.0,714.6836009446025
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b1c42,661.0,805.3483992560443
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b1c45,563.0,767.9552528976008
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b1c7,818.0,932.5170803761575
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b1c9,1012.0,627.4956740305672
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b2c0,278.0,247.00000000000006
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b2c1,133.0,247.00000000000006
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b2c10,251.0,403.18416048089716
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b2c19,455.0,512.4735539188728
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b2c23,502.0,646.3160494010896
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b2c30,466.0,597.4895627783661
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b2c33,499.0,547.0341164588688
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b3c16,1589.0,805.1164104229414
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b3c26,989.0,763.5041286426477
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b3c28,524.0,612.9764024218302
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b3c33,1257.0,902.1278632548193
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,1011,matr,matr_b3c40,779.0,641.8500209270265
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_1-1,1198.0,1474.8470350681955
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_1-6,829.0,1515.4462580500683
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_10-2,1375.0,1467.0973520181853
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_10-5,1657.0,1450.7912608335228
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_2-3,1413.0,1449.0915904029644
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_2-7,1789.0,1456.032654598424
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_3-2,1773.0,1462.85913566954
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_3-4,1396.0,1470.512924735948
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_5-4,1520.0,1470.512924735948
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_6-6,1924.0,1448.9630505820794
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_7-6,1162.0,1470.512924735948
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,1011,hust,hust_7-8,1566.0,1454.9913683077427
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,1011,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,2545.529431683978
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,1011,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,421.3610557324009
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,1011,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,96.64367440325839
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,1011,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,111.42344100478357
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,146.46275618999505
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,399.4273187094651
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,243.55832745391362
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,246.35211388549155
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P017_1_S01_C08,139.0,131.7405820444919
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P017_3_S05_C05,126.0,123.61599007460669
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P021_1_S02_C08,451.0,466.2784331211778
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P027_3_S03_C05,298.0,281.1536266582707
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P030_3_S09_C05,123.0,126.33620262908484
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P037_1_S05_C11,741.0,864.9542948815869
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P039_1_S05_C10,552.0,507.25307395553557
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P043_3_S14_C03,153.0,150.22582598736636
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P046_1_S12_C06,1095.0,837.7761808254008
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P047_2_S14_C04,923.0,859.387809735656
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P047_3_S15_C01,866.0,729.3415717033148
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P053_1_S15_C08,323.0,249.06610317993798
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P054_1_S16_C06,359.0,276.91896751931
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P055_2_S16_C04,350.0,364.1784280736214
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P058_2_S18_C06,672.0,689.6344152699319
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,1011,luh,luh_P063_1_S16_C05,1149.0,1594.8474614647755
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_1-1,1198.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_1-2,1966.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_1-3,1513.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_1-4,1213.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_1-5,1538.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_1-6,829.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_1-7,1321.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_1-8,1733.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_10-1,1378.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_10-2,1375.0,752.546849156884
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_10-3,1477.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_10-4,1489.0,288.4102637105464
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_10-5,1657.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_10-6,1659.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_10-7,1435.0,274.637504031921
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_10-8,1093.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_2-2,2021.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_2-3,1413.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_2-4,1165.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_2-5,1092.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_2-6,1297.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_2-7,1789.0,269.9309808318587
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_2-8,1192.0,2018.9654292508087
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_3-1,1571.0,296.2473886363431
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_3-2,1773.0,434.8716598903158
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_3-3,1360.0,364.17673339711536
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_3-4,1396.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_3-5,1879.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,1011,hust,hust_3-6,1979.0,313.422444252434
