experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P038_2_S07_C07,816.0,1166.2199210525196
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P038_3_S10_C03,697.0,636.4992005111886
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P039_1_S05_C10,552.0,686.6712056001099
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P039_2_S06_C05,588.0,582.0165868942092
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P039_3_S07_C05,547.0,472.75777995784125
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P041_1_S11_C08,236.0,205.52902660423516
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P041_2_S13_C07,220.0,199.5873078309423
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P041_3_S14_C07,237.0,206.65236765256512
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P042_1_S11_C06,180.0,186.40735516340575
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P042_2_S13_C05,204.0,201.05056473364832
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P042_3_S14_C05,197.0,193.40708392191658
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P043_1_S11_C04,160.0,164.20117264566014
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P043_2_S12_C04,156.0,161.57162450486922
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P043_3_S14_C03,153.0,157.0240327635789
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_1_S12_C08,975.0,355.2405284519234
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_2_S13_C08,980.0,365.33144005326835
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_3_S14_C08,845.0,288.6176952836232
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_1_S12_C06,1095.0,369.3885318397306
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_2_S13_C06,937.0,333.7355749241494
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_3_S14_C06,1044.0,382.94019860820254
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_1_S13_C04,1015.0,396.40169319736765
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_2_S14_C04,923.0,324.7729602036683
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_3_S15_C01,866.0,380.7038768335672
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P049_1_S10_C10,1466.0,979.8034494327505
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P049_3_S15_C02,1380.0,617.3099019690167
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_1_S10_C09,1615.0,1129.641871253851
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_2_S11_C07,1575.0,831.2629468379637
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_3_S12_C07,1555.0,952.1260337276639
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_1_S10_C08,1234.0,1183.092678948902
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_2_S11_C05,1318.0,1710.8156318315014
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_3_S12_C05,1238.0,1351.0434099716347
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_1_S15_C08,323.0,193.13042648171032
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_2_S16_C08,332.0,193.51529256291738
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_3_S19_C07,377.0,197.48067205758957
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_1_S16_C06,359.0,201.73921359793644
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_2_S17_C06,376.0,202.68240825726699
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_3_S19_C05,384.0,210.47354939920325
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_1_S15_C05,354.0,196.64108756505954
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_2_S16_C04,350.0,195.60993916521608
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_3_S17_C04,351.0,196.7782209263323
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_1_S17_C08,555.0,282.62210283398144
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_2_S18_C08,556.0,286.7303296849156
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_3_S19_C08,539.0,309.01132709838083
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_1_S15_C07,707.0,322.31440340701334
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_2_S18_C06,672.0,319.0757524505929
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_3_S19_C06,712.0,397.7209684849923
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_1_S15_C06,605.0,425.05129430583247
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_2_S18_C04,660.0,450.57204143934695
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_3_S19_C04,664.0,451.5812437881999
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_1_S16_C09,947.0,364.41975261712423
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_2_S17_C09,942.0,384.04322805960055
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_3_S18_C09,1033.0,517.5168236859508
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_1_S16_C07,1120.0,620.8286196022036
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_2_S17_C07,1148.0,564.1563559682949
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_3_S18_C07,1128.0,631.1398110497237
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_1_S16_C05,1149.0,1603.3643950871194
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_2_S17_C05,1236.0,1123.9567144195225
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_3_S18_C05,1335.0,1223.4141944561538
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P017_1_S01_C08,139.0,186.08480077244937
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P017_2_S04_C07,127.0,176.80010446316066
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P017_3_S05_C05,126.0,175.61087115654954
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P018_1_S01_C06,109.0,165.58555508623868
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P018_2_S02_C06,107.0,163.58940448138344
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P018_3_S04_C05,107.0,163.23097239565988
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P019_1_S01_C04,63.0,90.0000064479253
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P019_2_S02_C04,62.0,90.0000064479253
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P019_3_S05_C02,60.0,90.0000064479253
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P021_1_S02_C08,451.0,251.87394817545038
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P021_2_S03_C08,428.0,251.15256450856143
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P021_3_S04_C08,430.0,252.34832020093884
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P022_1_S03_C06,341.0,238.63223728178866
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P022_2_S04_C06,344.0,240.34381146962284
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P022_3_S05_C04,314.0,237.15902946607147
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P023_1_S03_C04,82.0,90.0000064479253
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P023_2_S04_C04,72.0,90.0000064479253
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P023_3_S05_C03,79.0,90.0000064479253
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P025_1_S01_C09,718.0,394.7196002771874
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P025_2_S02_C09,690.0,357.6126155989033
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P025_3_S03_C09,702.0,385.5542360775313
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P026_1_S01_C07,581.0,292.86892973285376
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P026_2_S02_C07,613.0,305.7535159677385
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P026_3_S03_C07,563.0,302.25565329590603
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P027_1_S01_C05,269.0,254.68139008406862
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P027_2_S02_C05,285.0,265.2131868705018
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P027_3_S03_C05,298.0,257.1589916372349
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P029_1_S06_C08,132.0,185.42315071955505
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P029_2_S08_C07,135.0,185.84174482887258
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P029_3_S09_C07,135.0,183.61847645725533
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P030_1_S06_C06,118.0,173.0449830833314
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P030_2_S08_C05,123.0,173.6636231378459
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P030_3_S09_C05,123.0,173.48178643857784
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P031_1_S06_C04,97.0,144.37485299358903
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P031_2_S07_C04,94.0,141.2694823469376
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P031_3_S09_C03,90.0,134.37440853247077
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P033_1_S07_C08,524.0,254.37808839535245
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P033_2_S08_C08,508.0,252.80092219281477
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P033_3_S09_C08,523.0,253.08182715395637
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P034_1_S07_C06,446.0,246.29964936862115
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P034_2_S08_C06,448.0,245.40529053109222
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P034_3_S09_C06,440.0,245.05074721534322
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P035_1_S08_C04,279.0,245.14389380752942
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P035_2_S09_C04,360.0,248.19766945517716
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P035_3_S10_C02,342.0,245.9719615961547
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P037_1_S05_C11,741.0,332.55908101870426
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P037_3_S10_C04,783.0,410.5557972040806
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P038_1_S06_C07,734.0,371.78222197867586
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P038_2_S07_C07,816.0,509.164869869795
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P038_3_S10_C03,697.0,341.23048397940005
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P039_1_S05_C10,552.0,344.5572848682218
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P039_2_S06_C05,588.0,319.25564110129744
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P039_3_S07_C05,547.0,296.11213029107495
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P041_1_S11_C08,236.0,239.86432524063565
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P041_2_S13_C07,220.0,230.1979454955383
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P041_3_S14_C07,237.0,240.56292117232604
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P042_1_S11_C06,180.0,219.80288989626382
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P042_2_S13_C05,204.0,230.26074074521426
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P042_3_S14_C05,197.0,228.62653153931274
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P043_1_S11_C04,160.0,195.90658892836515
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P043_2_S12_C04,156.0,192.7498183867003
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P043_3_S14_C03,153.0,189.56805996686475
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P045_1_S12_C08,975.0,271.9144097252399
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P045_2_S13_C08,980.0,275.17829770304445
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P045_3_S14_C08,845.0,256.63849413151763
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P046_1_S12_C06,1095.0,269.99757853521567
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P046_2_S13_C06,937.0,259.07496556580566
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P046_3_S14_C06,1044.0,275.67184664191694
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P047_1_S13_C04,1015.0,271.8340330925277
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P047_2_S14_C04,923.0,257.54800036287145
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P047_3_S15_C01,866.0,269.574725589751
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P049_1_S10_C10,1466.0,434.84444314717564
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P049_3_S15_C02,1380.0,335.4658914986946
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P050_1_S10_C09,1615.0,484.3479875088441
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P050_2_S11_C07,1575.0,389.42308183911126
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P050_3_S12_C07,1555.0,425.98931862651784
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P051_1_S10_C08,1234.0,476.9723554801855
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P051_2_S11_C05,1318.0,963.6195361343401
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P051_3_S12_C05,1238.0,567.7325731850495
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P053_1_S15_C08,323.0,230.75106593244786
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P053_2_S16_C08,332.0,230.29994156689727
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P053_3_S19_C07,377.0,229.3132817764025
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P054_1_S16_C06,359.0,236.04695394853678
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P054_2_S17_C06,376.0,234.4035317080629
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P054_3_S19_C05,384.0,243.02945722679974
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P055_1_S15_C05,354.0,225.34188808441675
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P055_2_S16_C04,350.0,225.06794624670016
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P055_3_S17_C04,351.0,225.5952933752159
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P057_1_S17_C08,555.0,256.6982199681166
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P057_2_S18_C08,556.0,257.39699025003813
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P057_3_S19_C08,539.0,260.4429021940822
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P058_1_S15_C07,707.0,257.64823156212327
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P058_2_S18_C06,672.0,257.8387291399612
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P058_3_S19_C06,712.0,274.69545608862944
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P059_1_S15_C06,605.0,283.37590203067424
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P059_2_S18_C04,660.0,289.68832371380915
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P059_3_S19_C04,664.0,288.01965289917894
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P061_1_S16_C09,947.0,272.78113158770213
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P061_2_S17_C09,942.0,278.9615480520302
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P061_3_S18_C09,1033.0,318.46455479060995
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P062_1_S16_C07,1120.0,333.3861328574918
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P062_2_S17_C07,1148.0,322.8867970716445
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P062_3_S18_C07,1128.0,335.1304577715657
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P063_1_S16_C05,1149.0,802.8727091383693
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P063_2_S17_C05,1236.0,450.9468947962294
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,123,luh,luh_P063_3_S18_C05,1335.0,491.4438254504582
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P017_1_S01_C08,139.0,167.92829345224118
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P017_2_S04_C07,127.0,158.85574113449016
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P017_3_S05_C05,126.0,157.97880830080956
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P018_1_S01_C06,109.0,146.08491757195821
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P018_2_S02_C06,107.0,144.41230860363254
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P018_3_S04_C05,107.0,143.9112509049976
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P019_1_S01_C04,63.0,55.791030962714395
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P019_2_S02_C04,62.0,51.31918070572489
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P019_3_S05_C02,60.0,48.99999481709434
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P021_1_S02_C08,451.0,253.92496325071238
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P021_2_S03_C08,428.0,245.60769870424798
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P021_3_S04_C08,430.0,249.2969633434062
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P022_1_S03_C06,341.0,235.86659568570414
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P022_2_S04_C06,344.0,235.3684307151402
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P022_3_S05_C04,314.0,229.4630240793956
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P023_1_S03_C04,82.0,73.34379520484849
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P023_2_S04_C04,72.0,48.99999481709434
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P023_3_S05_C03,79.0,67.40698667991627
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P025_1_S01_C09,718.0,994.944615458825
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P025_2_S02_C09,690.0,902.5563215056969
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P025_3_S03_C09,702.0,973.212871335888
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P026_1_S01_C07,581.0,594.876218505748
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P026_2_S02_C07,613.0,669.7666697212113
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P026_3_S03_C07,563.0,631.6898879430863
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P027_1_S01_C05,269.0,322.25354732511477
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P027_2_S02_C05,285.0,455.32143850389286
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P027_3_S03_C05,298.0,361.60088524927954
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P029_1_S06_C08,132.0,165.54568642718195
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P029_2_S08_C07,135.0,166.7669244501256
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P029_3_S09_C07,135.0,165.98279146783725
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P030_1_S06_C06,118.0,154.30061722945393
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P030_2_S08_C05,123.0,154.97996651730662
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P030_3_S09_C05,123.0,155.31568875732228
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P031_1_S06_C04,97.0,129.45301107614662
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P031_2_S07_C04,94.0,126.38834667645824
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P031_3_S09_C03,90.0,119.83692483201985
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P033_1_S07_C08,524.0,263.9470311952265
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P033_2_S08_C08,508.0,260.0803990667037
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P033_3_S09_C08,523.0,259.9948421034578
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P034_1_S07_C06,446.0,254.29416477036085
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P034_2_S08_C06,448.0,251.43715295312745
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,42,luh,luh_P034_3_S09_C06,440.0,248.9811962528681
