experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,365.89987980332955
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,368.1871788638161
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,364.8712663614116
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,360.32293533764727
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,330.43514259083065
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,326.2974156011292
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,328.1366803098606
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,337.2647076419949
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,331.3315382896543
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,357.4772815781927
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,348.2700733363032
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,354.5492203423873
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,351.1811031702375
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,370.62404874482763
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,325.2578733238952
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,366.08218540526724
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,359.269387475973
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,351.26936178121605
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,329.87229215151416
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,355.3123923409391
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,369.422671487446
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,350.21451115069203
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,357.0527663834095
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,346.72311173602634
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,346.85854406773996
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,362.67448851657184
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,361.2696013543333
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,343.33574405117946
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,330.49651838502257
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,343.3538672301736
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,341.2147147645325
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,344.54692505097347
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,353.5446220764494
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,367.6433858613452
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,368.20880179503087
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,361.10886387681745
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,369.52599392775306
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,369.40703752234623
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,324.6731105114439
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,375.2201167329493
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,367.95111465474133
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,371.1666199376198
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,367.95111465474133
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,366.76576005158597
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,342.38762277754176
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,367.6905733980568
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,365.58560435219084
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,369.0531382131925
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,370.05506284304
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,123,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,330.85075534029795
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,328.87724497479456
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,328.45803646216405
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,328.45852608664234
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,328.46058743553385
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,328.3489206590784
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,328.88610241641965
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,328.8871003451327
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,328.8854156079865
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,328.85801181690954
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,328.8707547199935
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,329.628975979026
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,329.741079463286
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,329.63516289727
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,329.62735970082525
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,328.3490992475273
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,329.7292029123137
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,328.4533823918948
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,328.35842227535824
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,329.74056458408756
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,329.6387799766614
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,329.64082269098407
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,328.34265217177966
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,329.72933810317284
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,329.6293243437717
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,329.7449553502662
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,329.64010579260065
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,328.40042753523124
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,329.60818030046727
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,329.745657572958
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,330.3672865524636
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,329.7458153879146
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,329.6395839631068
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,329.6029678795947
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,328.455053177964
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,328.4610889451461
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,328.46088534349184
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,328.4511170071584
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,328.45853642064435
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,328.45663575999
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,328.93029389699984
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,328.35975745358763
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,328.4577121040398
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,328.36692879661297
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,328.4576854858362
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,328.45025145662913
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,329.63301994151493
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,328.45794974904135
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,328.45097728662455
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,328.3524399174615
umich_to_sandia,umich,sandia,stacking,456,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,328.3616415357225
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,326.7541700652395
umich_to_sandia,umich,sandia,stacking,789,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,326.7541700652395
