dataset,cell_id,seed,model,observed,predicted
hust,6-4,123,catboost,0.0003071766024769018,0.00031577889000825976
hust,6-5,123,catboost,0.00024914627299970737,0.0002541909981606919
hust,6-6,123,catboost,0.00019935299695003294,0.00021001087507877632
hust,6-8,123,catboost,0.00018908669693183056,0.00020889661677402546
hust,7-1,123,catboost,0.0003145006399303396,0.00030434660987207167
hust,7-2,123,catboost,0.0003337523108513585,0.00030416028840523404
hust,7-3,123,catboost,0.0005286894264905561,0.0005158824072521392
hust,7-4,123,catboost,0.0004904425682054314,0.00048021473691410045
hust,7-5,123,catboost,0.00036546385210717514,0.00037810964804147113
hust,7-6,123,catboost,0.0004646155936859886,0.00045539239856424735
hust,7-7,123,catboost,0.0003798340284780055,0.0003854353308626515
hust,7-8,123,catboost,0.0003375261299705645,0.0003372954861282055
hust,8-1,123,catboost,0.0004980999569822387,0.0004929435462453743
hust,8-2,123,catboost,0.00029715026135204606,0.00031072768220207647
hust,8-3,123,catboost,0.000273059247892502,0.00027378492146546725
hust,8-4,123,catboost,0.0003376316705308868,0.00033015213445101137
hust,8-5,123,catboost,0.00046875943075021855,0.00044964701770566616
hust,8-6,123,catboost,0.00024706321189899906,0.00027255809429705427
hust,8-7,123,catboost,0.00028511284673713886,0.0002855820303592807
hust,8-8,123,catboost,0.0003931089394849385,0.0003976813569438492
hust,9-1,123,catboost,0.00032943356811585776,0.00033974891122006177
hust,9-2,123,catboost,0.000283599906775458,0.00027009586338601165
hust,9-3,123,catboost,0.0003524734351012082,0.00035791922978595567
hust,9-4,123,catboost,0.0003518515849136161,0.0003412057537879456
hust,9-5,123,catboost,0.00027260791803857876,0.0002744449695490008
hust,9-6,123,catboost,0.0003655793441657274,0.0003417561112004246
hust,9-7,123,catboost,0.0003242489153983441,0.0003172297731232568
hust,9-8,123,catboost,0.00025462972848312227,0.0002439447480810534
hust,1-1,2024,catboost,0.00040352169426337346,0.0004028487277264821
hust,1-2,2024,catboost,0.00020768358239696029,0.00020736476039024657
hust,1-3,2024,catboost,0.00032983899417586614,0.00033839030169176217
hust,1-4,2024,catboost,0.00040223480170411776,0.0003957866486547292
hust,1-5,2024,catboost,0.00022754470279311655,0.0002505083544346805
hust,1-6,2024,catboost,0.0004537364063214921,0.00045765427348099256
hust,1-7,2024,catboost,0.0003758981368654091,0.00037651248300719524
hust,1-8,2024,catboost,0.00024281994280476839,0.00023937568019645822
hust,10-1,2024,catboost,0.0003704166369898898,0.0003622709634953399
hust,10-2,2024,catboost,0.0003929796923619855,0.0003851986527932704
hust,10-3,2024,catboost,0.00032417063849610184,0.0003310411340778888
hust,10-4,2024,catboost,0.000410302788739032,0.0003885621027818027
hust,10-5,2024,catboost,0.0003450149135769887,0.0003327028516308599
hust,10-6,2024,catboost,0.0002559280605936154,0.0002590098406104882
hust,10-7,2024,catboost,0.00035667381621536044,0.0003575375119255893
hust,10-8,2024,catboost,0.0004180247194573039,0.00038774841985293485
hust,2-2,2024,catboost,0.00023572228731556512,0.00020953317450921348
hust,2-3,2024,catboost,0.00032982876137578333,0.0003552125243354978
hust,2-4,2024,catboost,0.000386810498116279,0.0003701097196290042
hust,2-5,2024,catboost,0.00036591192306982377,0.0003692909017518772
hust,2-6,2024,catboost,0.00042299577100350926,0.0004088848049995071
hust,2-7,2024,catboost,0.00028362783592821293,0.0002844666835587719
hust,2-8,2024,catboost,0.00044198796010701534,0.0004466730688930353
hust,3-1,2024,catboost,0.0003447398789769185,0.000351271975285456
hust,3-2,2024,catboost,0.00024190411523341337,0.00023524630540998416
hust,3-3,2024,catboost,0.00040595856485391434,0.00042389516313120134
hust,3-4,2024,catboost,0.0002964854046726062,0.00029106756627356227
hust,3-5,2024,catboost,0.00021564358221247691,0.0002217142723856206
hust,3-6,2024,catboost,0.00024341573489204294,0.00022887941299501972
hust,3-7,2024,catboost,0.00019440611700823228,0.0001998312376023815
hust,3-8,2024,catboost,0.0002669394127521607,0.0002661139631120146
hust,4-1,2024,catboost,0.00025063129201949416,0.000273931590791425
hust,4-2,2024,catboost,0.0003882778372704854,0.0003773140308168127
hust,4-3,2024,catboost,0.0005927324182530414,0.0005066736445950789
hust,4-4,2024,catboost,0.0004110540352056935,0.00041310370503913293
hust,4-5,2024,catboost,0.0003942116360391679,0.0003964599828362979
hust,4-6,2024,catboost,0.00039301213706951946,0.00039687465352075403
hust,4-7,2024,catboost,0.0002454124041358452,0.00025737679183867083
hust,4-8,2024,catboost,0.00039682181996716806,0.00041907732453705154
hust,5-1,2024,catboost,0.00020533093257624424,0.00022145820497968387
hust,5-2,2024,catboost,0.00032933391158536775,0.0003460955804788199
hust,5-3,2024,catboost,0.00020039581831141185,0.00021480123147948405
hust,5-4,2024,catboost,0.0002929299618566339,0.00029431111833178627
hust,5-5,2024,catboost,0.0003490253198557003,0.00034333420677511015
hust,5-6,2024,catboost,0.00021816191223450465,0.00021581654606669316
hust,5-7,2024,catboost,0.0004328332449146699,0.00043237196035570704
hust,6-1,2024,catboost,0.00034026071884584174,0.00035231550023032544
hust,6-2,2024,catboost,0.0003143849616765637,0.0002889627420878477
hust,6-3,2024,catboost,0.0003404854204033825,0.00035589921762560576
hust,6-4,2024,catboost,0.0003071766024769018,0.0003176605244036276
hust,6-5,2024,catboost,0.00024914627299970737,0.00025677580900787723
hust,6-6,2024,catboost,0.00019935299695003294,0.0002114251823658722
hust,6-8,2024,catboost,0.00018908669693183056,0.00020450437333892563
hust,7-1,2024,catboost,0.0003145006399303396,0.0003172469801572078
hust,7-2,2024,catboost,0.0003337523108513585,0.0003048214782626259
hust,7-3,2024,catboost,0.0005286894264905561,0.0005185388023931079
hust,7-4,2024,catboost,0.0004904425682054314,0.0004994867372184314
hust,7-5,2024,catboost,0.00036546385210717514,0.00036751841202912805
hust,7-6,2024,catboost,0.0004646155936859886,0.0004499585924415563
hust,7-7,2024,catboost,0.0003798340284780055,0.00037746982375220795
hust,7-8,2024,catboost,0.0003375261299705645,0.0003367338742574322
hust,8-1,2024,catboost,0.0004980999569822387,0.0004961510758275316
hust,8-2,2024,catboost,0.00029715026135204606,0.000315908525760901
hust,8-3,2024,catboost,0.000273059247892502,0.00027186051920706673
hust,8-4,2024,catboost,0.0003376316705308868,0.00033206778573782096
hust,8-5,2024,catboost,0.00046875943075021855,0.00045290440556443367
hust,8-6,2024,catboost,0.00024706321189899906,0.0002749140998966009
hust,8-7,2024,catboost,0.00028511284673713886,0.00028562211286858733
hust,8-8,2024,catboost,0.0003931089394849385,0.00039556350957544584
hust,9-1,2024,catboost,0.00032943356811585776,0.00032700878079571915
hust,9-2,2024,catboost,0.000283599906775458,0.00026886273043468347
hust,9-3,2024,catboost,0.0003524734351012082,0.0003431296495215428
hust,9-4,2024,catboost,0.0003518515849136161,0.00034241483218240196
hust,9-5,2024,catboost,0.00027260791803857876,0.0002821195349938896
hust,9-6,2024,catboost,0.0003655793441657274,0.0003461626171622397
hust,9-7,2024,catboost,0.0003242489153983441,0.0003190136573542986
hust,9-8,2024,catboost,0.00025462972848312227,0.00025237862195375915
hust,1-1,2025,catboost,0.00040352169426337346,0.00041247438060723526
hust,1-2,2025,catboost,0.00020768358239696029,0.00022094990729339624
hust,1-3,2025,catboost,0.00032983899417586614,0.0003427784758851484
hust,1-4,2025,catboost,0.00040223480170411776,0.00039810928806722687
hust,1-5,2025,catboost,0.00022754470279311655,0.0002548319774060096
hust,1-6,2025,catboost,0.0004537364063214921,0.00045489792010367327
hust,1-7,2025,catboost,0.0003758981368654091,0.00037626983145339505
hust,1-8,2025,catboost,0.00024281994280476839,0.00024227622052645586
hust,10-1,2025,catboost,0.0003704166369898898,0.0003643650332569628
hust,10-2,2025,catboost,0.0003929796923619855,0.00038739174556367585
hust,10-3,2025,catboost,0.00032417063849610184,0.00033110399290553044
hust,10-4,2025,catboost,0.000410302788739032,0.0003895803312019539
hust,10-5,2025,catboost,0.0003450149135769887,0.00033462265258749334
hust,10-6,2025,catboost,0.0002559280605936154,0.0002566889702906701
hust,10-7,2025,catboost,0.00035667381621536044,0.0003577479223807876
hust,10-8,2025,catboost,0.0004180247194573039,0.00039133380239
hust,2-2,2025,catboost,0.00023572228731556512,0.00021029146747728828
hust,2-3,2025,catboost,0.00032982876137578333,0.00035695668281204276
hust,2-4,2025,catboost,0.000386810498116279,0.0003728002175910487
hust,2-5,2025,catboost,0.00036591192306982377,0.00036127364963052825
hust,2-6,2025,catboost,0.00042299577100350926,0.0004014870959567547
hust,2-7,2025,catboost,0.00028362783592821293,0.0002834974081359515
hust,2-8,2025,catboost,0.00044198796010701534,0.00043589638365439803
hust,3-1,2025,catboost,0.0003447398789769185,0.00034387930607929337
hust,3-2,2025,catboost,0.00024190411523341337,0.00023975195972251063
hust,3-3,2025,catboost,0.00040595856485391434,0.00041505834533376077
hust,3-4,2025,catboost,0.0002964854046726062,0.0002940503308706842
hust,3-5,2025,catboost,0.00021564358221247691,0.00022089397607414206
hust,3-6,2025,catboost,0.00024341573489204294,0.0002402282973140529
hust,3-7,2025,catboost,0.00019440611700823228,0.00021523676194372442
hust,3-8,2025,catboost,0.0002669394127521607,0.0002644544482954581
hust,4-1,2025,catboost,0.00025063129201949416,0.0002762760215684126
hust,4-2,2025,catboost,0.0003882778372704854,0.0003788696901463078
hust,4-3,2025,catboost,0.0005927324182530414,0.0005024301443398113
hust,4-4,2025,catboost,0.0004110540352056935,0.0004181000656032643
hust,4-5,2025,catboost,0.0003942116360391679,0.0004002862378606215
hust,4-6,2025,catboost,0.00039301213706951946,0.0003969374313748136
hust,4-7,2025,catboost,0.0002454124041358452,0.000269854707338264
hust,4-8,2025,catboost,0.00039682181996716806,0.0004126884727472956
hust,5-1,2025,catboost,0.00020533093257624424,0.00022979175741692648
hust,5-2,2025,catboost,0.00032933391158536775,0.0003426235211299996
hust,5-3,2025,catboost,0.00020039581831141185,0.0002186735193426757
hust,5-4,2025,catboost,0.0002929299618566339,0.00029347101258700046
hust,5-5,2025,catboost,0.0003490253198557003,0.00034223513467232037
hust,5-6,2025,catboost,0.00021816191223450465,0.00022167839773047177
hust,5-7,2025,catboost,0.0004328332449146699,0.0004268530374532443
hust,6-1,2025,catboost,0.00034026071884584174,0.00035131496226412405
hust,6-2,2025,catboost,0.0003143849616765637,0.0002895118640941584
hust,6-3,2025,catboost,0.0003404854204033825,0.00036080099577903403
hust,6-4,2025,catboost,0.0003071766024769018,0.00031764116398194675
hust,6-5,2025,catboost,0.00024914627299970737,0.00025000531382814574
hust,6-6,2025,catboost,0.00019935299695003294,0.00020933653193198516
hust,6-8,2025,catboost,0.00018908669693183056,0.00020865369107594768
hust,7-1,2025,catboost,0.0003145006399303396,0.00030914291600345645
hust,7-2,2025,catboost,0.0003337523108513585,0.0003108208266669176
hust,7-3,2025,catboost,0.0005286894264905561,0.0005107585604188119
hust,7-4,2025,catboost,0.0004904425682054314,0.0005046175597346928
hust,7-5,2025,catboost,0.00036546385210717514,0.00037780152273790275
hust,7-6,2025,catboost,0.0004646155936859886,0.0004575555320854054
hust,7-7,2025,catboost,0.0003798340284780055,0.0003825120214783389
hust,7-8,2025,catboost,0.0003375261299705645,0.0003430839518452467
hust,8-1,2025,catboost,0.0004980999569822387,0.0004884888066317159
hust,8-2,2025,catboost,0.00029715026135204606,0.00031302512436274984
hust,8-3,2025,catboost,0.000273059247892502,0.00027462285432341754
hust,8-4,2025,catboost,0.0003376316705308868,0.0003374066919290517
hust,8-5,2025,catboost,0.00046875943075021855,0.000449962850953327
hust,8-6,2025,catboost,0.00024706321189899906,0.00027168414642493344
hust,8-7,2025,catboost,0.00028511284673713886,0.0002921798900655397
hust,8-8,2025,catboost,0.0003931089394849385,0.00039078730842913794
hust,9-1,2025,catboost,0.00032943356811585776,0.00033106444489294014
hust,9-2,2025,catboost,0.000283599906775458,0.00027031896821596684
hust,9-3,2025,catboost,0.0003524734351012082,0.00034665365048193296
hust,9-4,2025,catboost,0.0003518515849136161,0.0003442333110640902
hust,9-5,2025,catboost,0.00027260791803857876,0.00027947000177555147
hust,9-6,2025,catboost,0.0003655793441657274,0.00034556717419297045
hust,9-7,2025,catboost,0.0003242489153983441,0.0003169768061372242
hust,9-8,2025,catboost,0.00025462972848312227,0.00025309478583266715
hust,1-1,2026,catboost,0.00040352169426337346,0.0004104659010555139
hust,1-2,2026,catboost,0.00020768358239696029,0.0002163936820095284
hust,1-3,2026,catboost,0.00032983899417586614,0.0003425425163773333
hust,1-4,2026,catboost,0.00040223480170411776,0.0003819434112719793
hust,1-5,2026,catboost,0.00022754470279311655,0.0002457756951673159
hust,1-6,2026,catboost,0.0004537364063214921,0.0004616407645889731
hust,1-7,2026,catboost,0.0003758981368654091,0.0003686897343434532
hust,1-8,2026,catboost,0.00024281994280476839,0.00024092278016533356
hust,10-1,2026,catboost,0.0003704166369898898,0.00036209775313379185
hust,10-2,2026,catboost,0.0003929796923619855,0.00039217076330273976
hust,10-3,2026,catboost,0.00032417063849610184,0.00032550254524599405
hust,10-4,2026,catboost,0.000410302788739032,0.0003911602242270908
hust,10-5,2026,catboost,0.0003450149135769887,0.0003312982546148556
hust,10-6,2026,catboost,0.0002559280605936154,0.0002598783349726935
hust,10-7,2026,catboost,0.00035667381621536044,0.00035996669922586853
hust,10-8,2026,catboost,0.0004180247194573039,0.000397697288730143
hust,2-2,2026,catboost,0.00023572228731556512,0.00020783996163180633
hust,2-3,2026,catboost,0.00032982876137578333,0.0003615918686067801
hust,2-4,2026,catboost,0.000386810498116279,0.000367356378564563
hust,2-5,2026,catboost,0.00036591192306982377,0.000363835152340656
hust,2-6,2026,catboost,0.00042299577100350926,0.0004026044065201653
hust,2-7,2026,catboost,0.00028362783592821293,0.00028324295565324985
hust,2-8,2026,catboost,0.00044198796010701534,0.0004321536950424946
hust,3-1,2026,catboost,0.0003447398789769185,0.00034793248019337173
hust,3-2,2026,catboost,0.00024190411523341337,0.000238576094576896
hust,3-3,2026,catboost,0.00040595856485391434,0.00041866864085477536
hust,3-4,2026,catboost,0.0002964854046726062,0.00029824287951898357
hust,3-5,2026,catboost,0.00021564358221247691,0.00023017632305474977
hust,3-6,2026,catboost,0.00024341573489204294,0.00023806709745511492
hust,3-7,2026,catboost,0.00019440611700823228,0.00021005043527283593
hust,3-8,2026,catboost,0.0002669394127521607,0.00026225434016148433
hust,4-1,2026,catboost,0.00025063129201949416,0.00027914008713290906
hust,4-2,2026,catboost,0.0003882778372704854,0.000382615190287878
hust,4-3,2026,catboost,0.0005927324182530414,0.0005015982799218709
hust,4-4,2026,catboost,0.0004110540352056935,0.0004120703524095618
hust,4-5,2026,catboost,0.0003942116360391679,0.00039587843648607846
hust,4-6,2026,catboost,0.00039301213706951946,0.0003935323161654517
hust,4-7,2026,catboost,0.0002454124041358452,0.00026640090373899133
hust,4-8,2026,catboost,0.00039682181996716806,0.00040927664790727555
hust,5-1,2026,catboost,0.00020533093257624424,0.00022482237540959616
hust,5-2,2026,catboost,0.00032933391158536775,0.0003375439563310536
hust,5-3,2026,catboost,0.00020039581831141185,0.0002206770903526459
hust,5-4,2026,catboost,0.0002929299618566339,0.00029438825461350576
hust,5-5,2026,catboost,0.0003490253198557003,0.00034522906233180927
hust,5-6,2026,catboost,0.00021816191223450465,0.00021744804337567046
hust,5-7,2026,catboost,0.0004328332449146699,0.0004283179539385007
hust,6-1,2026,catboost,0.00034026071884584174,0.000351252957738457
hust,6-2,2026,catboost,0.0003143849616765637,0.0002925011533091494
hust,6-3,2026,catboost,0.0003404854204033825,0.0003625309815662835
hust,6-4,2026,catboost,0.0003071766024769018,0.0003217156017759059
hust,6-5,2026,catboost,0.00024914627299970737,0.0002522735447257566
hust,6-6,2026,catboost,0.00019935299695003294,0.00021256895890345203
hust,6-8,2026,catboost,0.00018908669693183056,0.00020218525985754034
hust,7-1,2026,catboost,0.0003145006399303396,0.0003095460032989654
hust,7-2,2026,catboost,0.0003337523108513585,0.00031523988513263264
hust,7-3,2026,catboost,0.0005286894264905561,0.0005189830195914699
hust,7-4,2026,catboost,0.0004904425682054314,0.0004955662801273589
hust,7-5,2026,catboost,0.00036546385210717514,0.0003761453529418929
hust,7-6,2026,catboost,0.0004646155936859886,0.00045506586092241424
hust,7-7,2026,catboost,0.0003798340284780055,0.00038573220560509937
hust,7-8,2026,catboost,0.0003375261299705645,0.00033667759116405246
hust,8-1,2026,catboost,0.0004980999569822387,0.00048165338436072377
hust,8-2,2026,catboost,0.00029715026135204606,0.00031113501076628064
hust,8-3,2026,catboost,0.000273059247892502,0.0002718354925619949
hust,8-4,2026,catboost,0.0003376316705308868,0.0003383854779400904
hust,8-5,2026,catboost,0.00046875943075021855,0.0004476880677416029
hust,8-6,2026,catboost,0.00024706321189899906,0.0002722619507711771
hust,8-7,2026,catboost,0.00028511284673713886,0.0002883070220655373
hust,8-8,2026,catboost,0.0003931089394849385,0.0003943521236706368
hust,9-1,2026,catboost,0.00032943356811585776,0.00033102957802137105
hust,9-2,2026,catboost,0.000283599906775458,0.0002683968137121325
hust,9-3,2026,catboost,0.0003524734351012082,0.0003490326999792037
hust,9-4,2026,catboost,0.0003518515849136161,0.00034972195040132204
hust,9-5,2026,catboost,0.00027260791803857876,0.00027713658754297406
hust,9-6,2026,catboost,0.0003655793441657274,0.00034587346815171755
hust,9-7,2026,catboost,0.0003242489153983441,0.00032306036828018577
