experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c39,592.0,3267.9307636187327
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c4,1618.0,3021.8144680704913
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c40,919.0,3255.298964486265
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c41,1005.0,3262.5373690368715
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c42,661.0,3252.220761720358
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c43,626.0,3224.1063894622766
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c44,575.0,3194.220852997123
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c45,563.0,3231.5065620476535
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c5,909.0,2815.515521779231
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c6,613.0,3035.5341969967776
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c7,818.0,2929.39052186603
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c9,1012.0,3328.46239072797
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c0,278.0,640.8285054769802
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c1,133.0,190.98272148213644
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c10,251.0,3125.0392131211047
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c11,250.0,3167.661995666452
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c12,435.0,2741.8823587336055
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c13,454.0,2862.1821966163493
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c14,466.0,3216.7538405326977
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c17,476.0,2701.151568362003
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c18,468.0,2945.886005883616
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c19,455.0,2430.1973081244855
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c2,422.0,3143.4487066155016
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c20,475.0,3218.932670320967
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c21,468.0,3154.9724373526406
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c22,490.0,3235.7313939813357
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c23,502.0,3031.43776955655
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c24,478.0,3188.167611815662
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c25,446.0,3182.532519241983
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c26,450.0,3125.402827169135
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c27,453.0,3168.8010864697094
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c28,491.0,2517.1439009147216
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c29,481.0,3296.6662178856827
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c3,314.0,2123.3086579600117
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c30,466.0,3235.4598519904303
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c31,474.0,3197.979083976154
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c32,500.0,3036.7068624013277
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c33,499.0,3133.3861547709516
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c34,483.0,3118.1445256302595
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c35,449.0,3149.041624481465
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c36,513.0,3246.6675138130604
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c37,461.0,3318.8392476864333
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c38,451.0,3166.656189726774
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c39,442.0,3176.2984683377576
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c4,247.0,2929.404490321851
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c40,476.0,2361.4141484117367
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c41,416.0,3207.5331971529536
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c42,444.0,3239.0071207660544
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c43,443.0,3266.893120026392
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c44,442.0,3292.1546015517315
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c45,470.0,3257.606421694642
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c46,417.0,3305.4999443852857
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c47,705.0,3217.3152851237464
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c5,464.0,3275.3971642112606
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b2c6,475.0,2311.437765191714
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c0,985.0,3298.2605838750587
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c1,1033.0,3254.867468279586
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c10,1046.0,3184.9402634951653
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c11,792.0,3170.2429103977615
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c12,903.0,3191.215622410167
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c13,794.0,3208.0502000176834
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c14,834.0,3221.4078911141823
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c15,850.0,3183.5251515554637
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c16,1589.0,3204.8607957126687
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c17,1269.0,2031.450087874681
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c18,1100.0,3172.2843483821503
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c19,1105.0,3233.7293074081326
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c2,1224.0,3276.309400570167
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c20,793.0,3296.697657494616
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c21,745.0,2598.5343318130467
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c22,991.0,3273.8606829253667
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c24,817.0,3257.8580737560424
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c25,970.0,3236.367138216062
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c26,989.0,3260.9105135815303
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c27,828.0,3282.1512285421663
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c28,524.0,2282.5574385041896
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c29,833.0,3322.721919549718
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c3,1084.0,3276.021956224484
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c30,913.0,3306.130478595771
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c31,713.0,3209.9445494184574
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c33,1257.0,3294.016936574666
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c34,1125.0,3273.183236309478
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c35,1056.0,3274.2103876483466
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c36,910.0,3274.382131321891
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c37,1376.0,1714.3712296704143
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c38,1873.0,3292.1640204950727
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c39,1146.0,3320.0580317439867
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c4,1006.0,3307.7735850307163
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c40,779.0,3296.122360110278
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c41,773.0,3324.0974610316857
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c42,1587.0,3317.6620423841887
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c43,1018.0,3318.0417403999095
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c44,921.0,3340.5942834791936
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c45,1735.0,3163.420448318926
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c5,815.0,3259.9030789334147
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c6,630.0,2192.4496791894417
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c7,1774.0,3045.590368781322
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c8,810.0,3304.2644461424734
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b3c9,1010.0,3310.8601630834305
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c0,1717.0,161.49706374707117
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c1,2066.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c11,771.0,2712.9923560200164
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c12,897.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c14,845.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c15,699.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c16,824.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c17,825.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c18,665.0,213.7103597703188
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c19,740.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c2,1487.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c20,504.0,2204.3560162171807
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c21,535.0,2461.0864861115615
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c23,974.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c24,979.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c25,817.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c26,826.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c27,809.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c28,815.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c29,872.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c3,1344.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c30,679.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c31,827.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c32,694.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c33,708.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c34,714.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c35,676.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c36,670.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c37,622.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c38,592.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c39,592.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c4,1618.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c40,919.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c41,1005.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c42,661.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c43,626.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c44,575.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c45,563.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c5,909.0,3375.3819370183387
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c6,613.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c7,818.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b1c9,1012.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c0,278.0,611.7135131594588
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c1,133.0,238.25225823240933
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c10,251.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c11,250.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c12,435.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c13,454.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c14,466.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c17,476.0,3136.537332558363
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c18,468.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c19,455.0,3277.128130268418
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c2,422.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c20,475.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c21,468.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c22,490.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c23,502.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c24,478.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c25,446.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c26,450.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c27,453.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c28,491.0,2657.2624755024362
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c29,481.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c3,314.0,2889.7740143023743
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c30,466.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c31,474.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c32,500.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c33,499.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c34,483.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c35,449.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c36,513.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c37,461.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c38,451.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c39,442.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c4,247.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c40,476.0,2623.826007430622
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c41,416.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c42,444.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c43,443.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c44,442.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c45,470.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c46,417.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c47,705.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c5,464.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,456,matr,matr_b2c6,475.0,3227.7181644958036
