experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P047_3_S15_C01,866.0,594.2884837523641
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P057_1_S17_C08,555.0,798.8286576269576
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P059_2_S18_C04,660.0,684.9461809239715
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P062_1_S16_C07,1120.0,949.9225573059855
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P017_2_S04_C07,127.0,134.3371222246836
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P019_3_S05_C02,60.0,64.78375257729564
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P022_1_S03_C06,341.0,435.13835736546446
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P022_2_S04_C06,344.0,415.6495081748999
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P025_2_S02_C09,690.0,903.2249373635051
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P025_3_S03_C09,702.0,926.4263880396976
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P029_2_S08_C07,135.0,148.17302237138372
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P033_3_S09_C08,523.0,558.8001164551087
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P037_3_S10_C04,783.0,936.5846023949666
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P038_2_S07_C07,816.0,987.7669381338374
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P041_2_S13_C07,220.0,264.1901783012743
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P043_1_S11_C04,160.0,185.24348677173302
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P051_3_S12_C05,1238.0,1006.5397512757747
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P055_2_S16_C04,350.0,257.55917617489115
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P062_1_S16_C07,1120.0,879.4107248412301
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,42,luh,luh_P062_2_S17_C07,1148.0,863.3765359134887
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P017_2_S04_C07,127.0,141.23829693422647
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P021_1_S02_C08,451.0,477.8503915732551
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P025_3_S03_C09,702.0,1030.9163385604984
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P027_3_S03_C05,298.0,354.8751687785657
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P029_1_S06_C08,132.0,148.57254544098805
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P030_3_S09_C05,123.0,125.66044081293056
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P034_3_S09_C06,440.0,512.175087535102
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P035_3_S10_C02,342.0,349.6063155666604
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P037_3_S10_C04,783.0,1166.663214585064
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P041_3_S14_C07,237.0,350.68255097540003
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P043_1_S11_C04,160.0,181.87966712539836
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P045_3_S14_C08,845.0,660.8717767788559
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P047_2_S14_C04,923.0,653.2826524032218
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P050_3_S12_C07,1555.0,1167.829819817493
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P059_1_S15_C06,605.0,773.0821983906161
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,456,luh,luh_P063_2_S17_C05,1236.0,1184.36211610076
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P017_2_S04_C07,127.0,118.83655499599328
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P018_3_S04_C05,107.0,97.6662759852985
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P019_3_S05_C02,60.0,61.999996160651705
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P022_2_S04_C06,344.0,345.11519822516635
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P022_3_S05_C04,314.0,297.8795257853332
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P025_2_S02_C09,690.0,866.567251217353
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P027_3_S03_C05,298.0,310.12403550926626
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P037_3_S10_C04,783.0,1203.6063969717154
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P041_2_S13_C07,220.0,282.51215621362087
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P042_2_S13_C05,204.0,247.12325455847363
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P047_2_S14_C04,923.0,626.6712356783952
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P051_2_S11_C05,1318.0,1372.4396577591126
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P057_1_S17_C08,555.0,661.6540725422243
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P059_2_S18_C04,660.0,686.3556352811003
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P061_1_S16_C09,947.0,1056.7309873849663
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,789,luh,luh_P061_2_S17_C09,942.0,1033.1465845147636
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c16,824.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c17,825.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c2,1487.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c25,817.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c42,661.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c45,563.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c7,818.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b1c9,1012.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c0,278.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c1,133.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c10,251.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c19,455.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c23,502.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c30,466.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b2c33,499.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c16,1589.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c26,989.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c28,524.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c33,1257.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,1011,matr,matr_b3c40,779.0,714.8051873209427
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b1c0,1717.0,799.8676966780639
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b1c30,679.0,868.5015837099154
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b1c31,827.0,1000.7542597843866
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b1c34,714.0,1088.326888753963
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b1c36,670.0,894.6968512440259
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b1c38,592.0,1079.5331132505387
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b1c5,909.0,901.4965066574575
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b2c11,250.0,391.1560848014664
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b2c25,446.0,435.19106305215666
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b2c32,500.0,610.3505186863565
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b2c39,442.0,573.1249654079409
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b2c41,416.0,574.7481264306015
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b2c43,443.0,620.4104642278908
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b3c0,985.0,1033.468823071055
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b3c12,903.0,1235.2386982997677
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b3c25,970.0,977.8958350958908
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b3c37,1376.0,911.9130131935619
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b3c39,1146.0,924.4617829365418
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b3c41,773.0,1031.564443605202
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,123,matr,matr_b3c42,1587.0,1228.7619278182922
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b1c12,897.0,676.1552764560369
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b1c20,504.0,361.88670594235214
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b1c31,827.0,862.4832193598759
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b1c35,676.0,778.3846731297639
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b1c38,592.0,886.0718129714943
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b1c41,1005.0,814.2680253677829
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b1c44,575.0,824.3516719335448
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b2c1,133.0,435.6418119732747
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b2c12,435.0,336.5494648200506
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b2c18,468.0,318.60535617216135
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b2c24,478.0,439.4169532412912
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b2c25,446.0,385.36455307545253
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b2c46,417.0,468.8980558019533
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b3c17,1269.0,1545.1944585573551
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b3c21,745.0,435.7220032116093
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b3c24,817.0,789.9407713419091
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b3c27,828.0,825.2763247517578
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b3c3,1084.0,903.6143661471797
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b3c4,1006.0,926.1538655882389
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,42,matr,matr_b3c42,1587.0,922.1917184259615
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b1c18,665.0,1727.2479974272444
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b1c2,1487.0,748.5370265602809
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b1c24,979.0,989.6848418715492
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b1c35,676.0,1040.9651942291953
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b1c38,592.0,917.1140541847333
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b1c6,613.0,566.3638613881543
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b2c1,133.0,452.45331283268115
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b2c21,468.0,359.0581537588813
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b2c30,466.0,537.0528854871345
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b2c34,483.0,433.12270880639454
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b2c38,451.0,562.7986811198671
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b2c40,476.0,604.9374965122277
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b3c0,985.0,940.1682470957755
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b3c19,1105.0,1103.747917911563
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b3c20,793.0,1104.4923683964464
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b3c25,970.0,1009.9777717041364
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b3c27,828.0,833.9563228245944
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b3c36,910.0,769.5510295119036
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b3c38,1873.0,1338.7491997696231
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,456,matr,matr_b3c41,773.0,1065.7053449962586
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b1c11,771.0,709.7675993209016
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b1c16,824.0,709.708712583524
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b1c19,740.0,709.6227602553998
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b1c30,679.0,709.6058417320653
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b1c7,818.0,709.604488267624
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b2c1,133.0,708.6526275580511
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b2c29,481.0,709.738832200859
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b2c3,314.0,709.2949511033105
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b2c32,500.0,709.7117583294304
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b2c39,442.0,709.804152167125
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b2c41,416.0,709.7290178031307
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b2c5,464.0,709.6616743898887
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b3c0,985.0,709.6325731837591
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b3c15,850.0,709.6027964407026
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b3c3,1084.0,709.6021197110636
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b3c33,1257.0,709.5946757276281
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b3c34,1125.0,709.5868934648042
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b3c4,1006.0,709.604149901917
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b3c6,630.0,709.1975509530233
matr_to_matr,within_split,matr,matr,pytorch_simple_transformer,100,789,matr,matr_b3c8,810.0,709.6423862478152
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,1011,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,2698.0170854549374
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,1011,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,2666.2892564969247
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,1011,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,246.64753149951488
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,1011,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,243.39326199289917
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,391.7207081306316
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,1011,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,214.9842861090117
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,241.6549014031283
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,1011,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,241.01932319951925
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,123,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,2363.059822209323
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,232.81761853407912
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,123,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,232.81473213358998
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,123,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,232.84592935860837
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,232.82605590992355
sandia_to_sandia,within_split,sandia,sandia,pytorch_simple_transformer,100,123,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,232.8212820939261
