experiment,source,target,model,seed,cell_id,cycle_life,source_prediction,residual
luh_to_matr,luh,matr,stacking,1011,matr_b2c26,450.0,812.8308282357808,-362.8308282357808
luh_to_matr,luh,matr,stacking,1011,matr_b2c27,453.0,773.4082653982551,-320.40826539825514
luh_to_matr,luh,matr,stacking,1011,matr_b2c28,491.0,766.3383736753067,-275.3383736753067
luh_to_matr,luh,matr,stacking,1011,matr_b2c29,481.0,814.3984068897283,-333.39840688972834
luh_to_matr,luh,matr,stacking,1011,matr_b2c3,314.0,675.7396603881175,-361.7396603881175
luh_to_matr,luh,matr,stacking,1011,matr_b2c30,466.0,766.1278375355256,-300.1278375355256
luh_to_matr,luh,matr,stacking,1011,matr_b2c31,474.0,765.8626499960604,-291.86264999606044
luh_to_matr,luh,matr,stacking,1011,matr_b2c32,500.0,755.3114574345857,-255.3114574345857
luh_to_matr,luh,matr,stacking,1011,matr_b2c33,499.0,780.9157646090305,-281.9157646090305
luh_to_matr,luh,matr,stacking,1011,matr_b2c34,483.0,775.6151604386229,-292.61516043862287
luh_to_matr,luh,matr,stacking,1011,matr_b2c35,449.0,786.6161181045003,-337.6161181045003
luh_to_matr,luh,matr,stacking,1011,matr_b2c36,513.0,787.0604387141614,-274.06043871416136
luh_to_matr,luh,matr,stacking,1011,matr_b2c37,461.0,850.4613916252454,-389.46139162524537
luh_to_matr,luh,matr,stacking,1011,matr_b2c38,451.0,780.5902389928921,-329.59023899289207
luh_to_matr,luh,matr,stacking,1011,matr_b2c39,442.0,802.2802747985282,-360.28027479852824
luh_to_matr,luh,matr,stacking,1011,matr_b2c4,247.0,779.9285002935634,-532.9285002935634
luh_to_matr,luh,matr,stacking,1011,matr_b2c40,476.0,766.805035434138,-290.80503543413795
luh_to_matr,luh,matr,stacking,1011,matr_b2c41,416.0,784.2692270566935,-368.26922705669347
luh_to_matr,luh,matr,stacking,1011,matr_b2c42,444.0,812.2370244036886,-368.23702440368857
luh_to_matr,luh,matr,stacking,1011,matr_b2c43,443.0,802.0625302540132,-359.06253025401315
luh_to_matr,luh,matr,stacking,1011,matr_b2c44,442.0,800.5011824774592,-358.5011824774592
luh_to_matr,luh,matr,stacking,1011,matr_b2c45,470.0,814.847194681217,-344.84719468121705
luh_to_matr,luh,matr,stacking,1011,matr_b2c46,417.0,821.8937054552232,-404.8937054552232
luh_to_matr,luh,matr,stacking,1011,matr_b2c47,705.0,799.8183923249145,-94.8183923249145
luh_to_matr,luh,matr,stacking,1011,matr_b2c5,464.0,853.252209998725,-389.252209998725
luh_to_matr,luh,matr,stacking,1011,matr_b2c6,475.0,772.0141155568763,-297.0141155568763
luh_to_matr,luh,matr,stacking,1011,matr_b3c0,985.0,848.651354395923,136.34864560407698
luh_to_matr,luh,matr,stacking,1011,matr_b3c1,1033.0,819.9007831660011,213.09921683399887
luh_to_matr,luh,matr,stacking,1011,matr_b3c10,1046.0,786.1562990386116,259.84370096138844
luh_to_matr,luh,matr,stacking,1011,matr_b3c11,792.0,824.258553295319,-32.25855329531896
luh_to_matr,luh,matr,stacking,1011,matr_b3c12,903.0,823.3964966511834,79.60350334881662
luh_to_matr,luh,matr,stacking,1011,matr_b3c13,794.0,792.2995085032763,1.7004914967236573
luh_to_matr,luh,matr,stacking,1011,matr_b3c14,834.0,790.5938379392601,43.406162060739916
luh_to_matr,luh,matr,stacking,1011,matr_b3c15,850.0,778.7715641603475,71.22843583965255
luh_to_matr,luh,matr,stacking,1011,matr_b3c16,1589.0,787.2073284351312,801.7926715648688
luh_to_matr,luh,matr,stacking,1011,matr_b3c17,1269.0,742.1210537698389,526.8789462301611
luh_to_matr,luh,matr,stacking,1011,matr_b3c18,1100.0,738.5826255972682,361.41737440273175
luh_to_matr,luh,matr,stacking,1011,matr_b3c19,1105.0,820.1031114029116,284.8968885970884
luh_to_matr,luh,matr,stacking,1011,matr_b3c2,1224.0,798.293103041967,425.706896958033
luh_to_matr,luh,matr,stacking,1011,matr_b3c20,793.0,815.1594035021632,-22.159403502163173
luh_to_matr,luh,matr,stacking,1011,matr_b3c21,745.0,768.9257699438675,-23.92576994386752
luh_to_matr,luh,matr,stacking,1011,matr_b3c22,991.0,818.8043483391635,172.19565166083646
luh_to_matr,luh,matr,stacking,1011,matr_b3c24,817.0,800.3741786842224,16.625821315777557
luh_to_matr,luh,matr,stacking,1011,matr_b3c25,970.0,780.5846257344353,189.41537426556465
luh_to_matr,luh,matr,stacking,1011,matr_b3c26,989.0,802.3375657208945,186.66243427910547
luh_to_matr,luh,matr,stacking,1011,matr_b3c27,828.0,843.5998560245158,-15.599856024515816
luh_to_matr,luh,matr,stacking,1011,matr_b3c28,524.0,808.2095462507846,-284.20954625078457
luh_to_matr,luh,matr,stacking,1011,matr_b3c29,833.0,852.1664680822383,-19.16646808223834
luh_to_matr,luh,matr,stacking,1011,matr_b3c3,1084.0,842.5273119730148,241.47268802698522
luh_to_matr,luh,matr,stacking,1011,matr_b3c30,913.0,841.3096956858662,71.69030431413375
luh_to_matr,luh,matr,stacking,1011,matr_b3c31,713.0,787.2008836488598,-74.20088364885976
luh_to_matr,luh,matr,stacking,1011,matr_b3c33,1257.0,823.3914550309888,433.6085449690112
luh_to_matr,luh,matr,stacking,1011,matr_b3c34,1125.0,803.7504530330807,321.2495469669193
luh_to_matr,luh,matr,stacking,1011,matr_b3c35,1056.0,814.0361136063234,241.9638863936766
luh_to_matr,luh,matr,stacking,1011,matr_b3c36,910.0,796.9526302071096,113.04736979289044
luh_to_matr,luh,matr,stacking,1011,matr_b3c37,1376.0,765.3041917069378,610.6958082930622
luh_to_matr,luh,matr,stacking,1011,matr_b3c38,1873.0,825.9338005574008,1047.066199442599
luh_to_matr,luh,matr,stacking,1011,matr_b3c39,1146.0,807.7871411999957,338.21285880000426
luh_to_matr,luh,matr,stacking,1011,matr_b3c4,1006.0,846.1967069350859,159.8032930649141
luh_to_matr,luh,matr,stacking,1011,matr_b3c40,779.0,853.4354689177286,-74.4354689177286
luh_to_matr,luh,matr,stacking,1011,matr_b3c41,773.0,833.6843700696725,-60.68437006967247
luh_to_matr,luh,matr,stacking,1011,matr_b3c42,1587.0,855.4132561282006,731.5867438717994
luh_to_matr,luh,matr,stacking,1011,matr_b3c43,1018.0,828.5254373184256,189.4745626815744
luh_to_matr,luh,matr,stacking,1011,matr_b3c44,921.0,816.8038120379762,104.19618796202383
luh_to_matr,luh,matr,stacking,1011,matr_b3c45,1735.0,762.9906261305557,972.0093738694443
luh_to_matr,luh,matr,stacking,1011,matr_b3c5,815.0,851.2003477450447,-36.20034774504472
luh_to_matr,luh,matr,stacking,1011,matr_b3c6,630.0,817.3976495979668,-187.39764959796685
luh_to_matr,luh,matr,stacking,1011,matr_b3c7,1774.0,766.3463339420698,1007.6536660579302
luh_to_matr,luh,matr,stacking,1011,matr_b3c8,810.0,837.4015227862466,-27.401522786246574
luh_to_matr,luh,matr,stacking,1011,matr_b3c9,1010.0,829.2242312308854,180.77576876911462
luh_to_hust,luh,hust,random_forest,42,hust_1-1,1198.0,1340.4578186745573,-142.4578186745573
luh_to_hust,luh,hust,random_forest,42,hust_1-2,1966.0,1364.137140629261,601.862859370739
luh_to_hust,luh,hust,random_forest,42,hust_1-3,1513.0,1310.4917290129938,202.5082709870062
luh_to_hust,luh,hust,random_forest,42,hust_1-4,1213.0,1316.6830550861052,-103.68305508610524
luh_to_hust,luh,hust,random_forest,42,hust_1-5,1538.0,1291.5911994813387,246.40880051866134
luh_to_hust,luh,hust,random_forest,42,hust_1-6,829.0,1344.7623871626142,-515.7623871626142
luh_to_hust,luh,hust,random_forest,42,hust_1-7,1321.0,1365.7077817956165,-44.707781795616484
luh_to_hust,luh,hust,random_forest,42,hust_1-8,1733.0,1343.3289955124799,389.6710044875201
luh_to_hust,luh,hust,random_forest,42,hust_10-1,1378.0,1340.4384394779233,37.56156052207666
luh_to_hust,luh,hust,random_forest,42,hust_10-2,1375.0,1280.8192916591097,94.1807083408903
luh_to_hust,luh,hust,random_forest,42,hust_10-3,1477.0,1362.9817914483665,114.0182085516335
luh_to_hust,luh,hust,random_forest,42,hust_10-4,1489.0,1304.3253635437452,184.6746364562548
luh_to_hust,luh,hust,random_forest,42,hust_10-5,1657.0,1311.2319924853691,345.7680075146309
luh_to_hust,luh,hust,random_forest,42,hust_10-6,1659.0,1362.0954145888654,296.9045854111346
luh_to_hust,luh,hust,random_forest,42,hust_10-7,1435.0,1300.9480893475638,134.05191065243616
luh_to_hust,luh,hust,random_forest,42,hust_10-8,1093.0,1314.8951982448923,-221.8951982448923
luh_to_hust,luh,hust,random_forest,42,hust_2-2,2021.0,1321.884811326396,699.115188673604
luh_to_hust,luh,hust,random_forest,42,hust_2-3,1413.0,1313.0106859038808,99.98931409611919
luh_to_hust,luh,hust,random_forest,42,hust_2-4,1165.0,1363.1924884807013,-198.1924884807013
luh_to_hust,luh,hust,random_forest,42,hust_2-5,1092.0,1310.8660147979754,-218.86601479797537
luh_to_hust,luh,hust,random_forest,42,hust_2-6,1297.0,1317.0506568196863,-20.05065681968631
luh_to_hust,luh,hust,random_forest,42,hust_2-7,1789.0,1317.049393060414,471.9506069395859
luh_to_hust,luh,hust,random_forest,42,hust_2-8,1192.0,1330.8135962854778,-138.81359628547784
luh_to_hust,luh,hust,random_forest,42,hust_3-1,1571.0,1304.3628899682067,266.6371100317933
luh_to_hust,luh,hust,random_forest,42,hust_3-2,1773.0,1280.7865550366153,492.21344496338475
luh_to_hust,luh,hust,random_forest,42,hust_3-3,1360.0,1280.7865550366153,79.21344496338475
luh_to_hust,luh,hust,random_forest,42,hust_3-4,1396.0,1350.735725737906,45.26427426209398
luh_to_hust,luh,hust,random_forest,42,hust_3-5,1879.0,1332.2779065157895,546.7220934842105
luh_to_hust,luh,hust,random_forest,42,hust_3-6,1979.0,1301.5971906013613,677.4028093986387
luh_to_hust,luh,hust,random_forest,42,hust_3-7,1870.0,1359.197905330204,510.8020946697959
luh_to_hust,luh,hust,random_forest,42,hust_3-8,1856.0,1275.282241176306,580.7177588236941
luh_to_hust,luh,hust,random_forest,42,hust_4-1,1762.0,1353.9885235078377,408.0114764921623
luh_to_hust,luh,hust,random_forest,42,hust_4-2,1453.0,1304.829230263856,148.17076973614394
luh_to_hust,luh,hust,random_forest,42,hust_4-3,931.0,1331.6748107928595,-400.6748107928595
luh_to_hust,luh,hust,random_forest,42,hust_4-4,1204.0,1358.463059532478,-154.46305953247793
luh_to_hust,luh,hust,random_forest,42,hust_4-5,1220.0,1365.727028171155,-145.7270281711551
luh_to_hust,luh,hust,random_forest,42,hust_4-6,1089.0,1334.8402142612583,-245.84021426125832
luh_to_hust,luh,hust,random_forest,42,hust_4-7,1579.0,1344.5561232355165,234.44387676448355
luh_to_hust,luh,hust,random_forest,42,hust_4-8,1389.0,1317.0843203446432,71.91567965535683
luh_to_hust,luh,hust,random_forest,42,hust_5-1,1832.0,1363.1537007760173,468.84629922398267
luh_to_hust,luh,hust,random_forest,42,hust_5-2,1574.0,1317.0506568196863,256.9493431803137
luh_to_hust,luh,hust,random_forest,42,hust_5-3,2024.0,1347.3503307834262,676.6496692165738
luh_to_hust,luh,hust,random_forest,42,hust_5-4,1520.0,1366.1719465084245,153.82805349157547
luh_to_hust,luh,hust,random_forest,42,hust_5-5,1242.0,1304.4803363096034,-62.480336309603445
luh_to_hust,luh,hust,random_forest,42,hust_5-6,1807.0,1374.4987987485529,432.5012012514471
luh_to_hust,luh,hust,random_forest,42,hust_5-7,1171.0,1364.7530253007155,-193.75302530071554
luh_to_hust,luh,hust,random_forest,42,hust_6-1,1255.0,1320.3575873383493,-65.35758733834928
luh_to_hust,luh,hust,random_forest,42,hust_6-2,1496.0,1313.0051733649598,182.99482663504023
luh_to_hust,luh,hust,random_forest,42,hust_6-3,1437.0,1300.9480893475638,136.05191065243616
luh_to_hust,luh,hust,random_forest,42,hust_6-4,1332.0,1376.8190989227132,-44.81909892271324
luh_to_hust,luh,hust,random_forest,42,hust_6-5,1686.0,1338.360879457954,347.63912054204593
luh_to_hust,luh,hust,random_forest,42,hust_6-6,1924.0,1308.8848483199079,615.1151516800921
luh_to_hust,luh,hust,random_forest,42,hust_6-8,1700.0,1336.4448732351761,363.55512676482385
luh_to_hust,luh,hust,random_forest,42,hust_7-1,1308.0,1359.5813571279532,-51.5813571279532
luh_to_hust,luh,hust,random_forest,42,hust_7-2,1637.0,1263.0118496413743,373.9881503586257
luh_to_hust,luh,hust,random_forest,42,hust_7-3,1063.0,1296.601965391442,-233.60196539144204
luh_to_hust,luh,hust,random_forest,42,hust_7-4,1148.0,1317.895665469455,-169.89566546945503
luh_to_hust,luh,hust,random_forest,42,hust_7-5,1528.0,1280.4290749689042,247.57092503109584
luh_to_hust,luh,hust,random_forest,42,hust_7-6,1162.0,1308.8828105385483,-146.88281053854826
luh_to_hust,luh,hust,random_forest,42,hust_7-7,1367.0,1348.386349985269,18.613650014731093
luh_to_hust,luh,hust,random_forest,42,hust_7-8,1566.0,1310.8660147979754,255.13398520202463
luh_to_hust,luh,hust,random_forest,42,hust_8-1,1062.0,1314.3522708930814,-252.35227089308137
luh_to_hust,luh,hust,random_forest,42,hust_8-2,1564.0,1311.1786037398565,252.8213962601435
luh_to_hust,luh,hust,random_forest,42,hust_8-3,1844.0,1308.377508126304,535.6224918736959
luh_to_hust,luh,hust,random_forest,42,hust_8-4,1517.0,1362.311319782834,154.68868021716594
luh_to_hust,luh,hust,random_forest,42,hust_8-5,1089.0,1320.7728045527722,-231.7728045527722
luh_to_hust,luh,hust,random_forest,42,hust_8-6,1746.0,1369.6703422544392,376.3296577455608
luh_to_hust,luh,hust,random_forest,42,hust_8-7,1593.0,1365.2321166386992,227.76788336130085
luh_to_hust,luh,hust,random_forest,42,hust_8-8,1351.0,1310.8660147979754,40.13398520202463
luh_to_hust,luh,hust,random_forest,42,hust_9-1,1647.0,1280.1725576181507,366.8274423818493
luh_to_hust,luh,hust,random_forest,42,hust_9-2,1679.0,1280.8163382365656,398.18366176343443
luh_to_hust,luh,hust,random_forest,42,hust_9-3,1526.0,1280.4290749689042,245.57092503109584
luh_to_hust,luh,hust,random_forest,42,hust_9-4,1589.0,1275.282241176306,313.7177588236941
luh_to_hust,luh,hust,random_forest,42,hust_9-5,1719.0,1279.1850500843284,439.8149499156716
luh_to_hust,luh,hust,random_forest,42,hust_9-6,1381.0,1280.8192916591097,100.1807083408903
luh_to_hust,luh,hust,random_forest,42,hust_9-7,1617.0,1275.282241176306,341.7177588236941
luh_to_hust,luh,hust,random_forest,42,hust_9-8,1839.0,1317.0506568196863,521.9493431803137
luh_to_hust,luh,hust,random_forest,123,hust_1-1,1198.0,1295.9239519452951,-97.92395194529513
luh_to_hust,luh,hust,random_forest,123,hust_1-2,1966.0,1343.8978141935609,622.1021858064391
luh_to_hust,luh,hust,random_forest,123,hust_1-3,1513.0,1261.6344256017355,251.36557439826447
luh_to_hust,luh,hust,random_forest,123,hust_1-4,1213.0,1292.3957144490814,-79.39571444908142
luh_to_hust,luh,hust,random_forest,123,hust_1-5,1538.0,1231.821813566785,306.17818643321493
luh_to_hust,luh,hust,random_forest,123,hust_1-6,829.0,1301.0012124392445,-472.00121243924445
luh_to_hust,luh,hust,random_forest,123,hust_1-7,1321.0,1306.3958361282682,14.604163871731771
luh_to_hust,luh,hust,random_forest,123,hust_1-8,1733.0,1261.5539317498244,471.4460682501756
luh_to_hust,luh,hust,random_forest,123,hust_10-1,1378.0,1268.8676050064396,109.13239499356041
luh_to_hust,luh,hust,random_forest,123,hust_10-2,1375.0,1294.2241723130812,80.77582768691877
luh_to_hust,luh,hust,random_forest,123,hust_10-3,1477.0,1326.994484849932,150.00551515006805
luh_to_hust,luh,hust,random_forest,123,hust_10-4,1489.0,1308.9560559467411,180.04394405325888
luh_to_hust,luh,hust,random_forest,123,hust_10-5,1657.0,1291.4158879501256,365.5841120498744
luh_to_hust,luh,hust,random_forest,123,hust_10-6,1659.0,1319.0437667696856,339.9562332303144
luh_to_hust,luh,hust,random_forest,123,hust_10-7,1435.0,1281.1877602469342,153.8122397530658
luh_to_hust,luh,hust,random_forest,123,hust_10-8,1093.0,1186.0428318003378,-93.04283180033781
luh_to_hust,luh,hust,random_forest,123,hust_2-2,2021.0,1229.685080898548,791.314919101452
luh_to_hust,luh,hust,random_forest,123,hust_2-3,1413.0,1287.9840503412554,125.0159496587446
luh_to_hust,luh,hust,random_forest,123,hust_2-4,1165.0,1346.1228978273923,-181.1228978273923
luh_to_hust,luh,hust,random_forest,123,hust_2-5,1092.0,1291.4158879501256,-199.41588795012558
luh_to_hust,luh,hust,random_forest,123,hust_2-6,1297.0,1290.2524259658637,6.747574034136278
luh_to_hust,luh,hust,random_forest,123,hust_2-7,1789.0,1289.4694838312557,499.53051616874427
luh_to_hust,luh,hust,random_forest,123,hust_2-8,1192.0,1320.869255745572,-128.869255745572
luh_to_hust,luh,hust,random_forest,123,hust_3-1,1571.0,1306.8682068786559,264.1317931213441
luh_to_hust,luh,hust,random_forest,123,hust_3-2,1773.0,1294.0567010430373,478.94329895696274
luh_to_hust,luh,hust,random_forest,123,hust_3-3,1360.0,1294.1865256894666,65.81347431053337
luh_to_hust,luh,hust,random_forest,123,hust_3-4,1396.0,1290.0578283898044,105.9421716101956
luh_to_hust,luh,hust,random_forest,123,hust_3-5,1879.0,1308.2522906533316,570.7477093466684
luh_to_hust,luh,hust,random_forest,123,hust_3-6,1979.0,1262.0035904380513,716.9964095619487
luh_to_hust,luh,hust,random_forest,123,hust_3-7,1870.0,1305.9625888515634,564.0374111484366
luh_to_hust,luh,hust,random_forest,123,hust_3-8,1856.0,1262.3256492095027,593.6743507904973
luh_to_hust,luh,hust,random_forest,123,hust_4-1,1762.0,1330.5534229566645,431.44657704333554
luh_to_hust,luh,hust,random_forest,123,hust_4-2,1453.0,1305.1211354313675,147.87886456863248
luh_to_hust,luh,hust,random_forest,123,hust_4-3,931.0,1306.5264113673666,-375.52641136736656
luh_to_hust,luh,hust,random_forest,123,hust_4-4,1204.0,1317.0199835902906,-113.01998359029062
luh_to_hust,luh,hust,random_forest,123,hust_4-5,1220.0,1348.2461741337004,-128.24617413370038
luh_to_hust,luh,hust,random_forest,123,hust_4-6,1089.0,1230.6019477613465,-141.60194776134654
luh_to_hust,luh,hust,random_forest,123,hust_4-7,1579.0,1354.065548328426,224.93445167157392
luh_to_hust,luh,hust,random_forest,123,hust_4-8,1389.0,1294.9078937374916,94.09210626250842
luh_to_hust,luh,hust,random_forest,123,hust_5-1,1832.0,1308.3851391527257,523.6148608472743
luh_to_hust,luh,hust,random_forest,123,hust_5-2,1574.0,1292.266069445564,281.73393055443603
luh_to_hust,luh,hust,random_forest,123,hust_5-3,2024.0,1277.2789941749072,746.7210058250928
luh_to_hust,luh,hust,random_forest,123,hust_5-4,1520.0,1302.648095391412,217.35190460858803
luh_to_hust,luh,hust,random_forest,123,hust_5-5,1242.0,1287.0193673041463,-45.01936730414627
luh_to_hust,luh,hust,random_forest,123,hust_5-6,1807.0,1342.044720178676,464.955279821324
luh_to_hust,luh,hust,random_forest,123,hust_5-7,1171.0,1313.5697178981509,-142.56971789815088
luh_to_hust,luh,hust,random_forest,123,hust_6-1,1255.0,1175.6897564568692,79.31024354313081
luh_to_hust,luh,hust,random_forest,123,hust_6-2,1496.0,1287.4802102512588,208.51978974874123
luh_to_hust,luh,hust,random_forest,123,hust_6-3,1437.0,1304.1184368538584,132.88156314614162
luh_to_hust,luh,hust,random_forest,123,hust_6-4,1332.0,1306.4238849385772,25.576115061422797
luh_to_hust,luh,hust,random_forest,123,hust_6-5,1686.0,1245.4929407592258,440.5070592407742
luh_to_hust,luh,hust,random_forest,123,hust_6-6,1924.0,1311.8198364210823,612.1801635789177
luh_to_hust,luh,hust,random_forest,123,hust_6-8,1700.0,1304.9393456762039,395.06065432379614
luh_to_hust,luh,hust,random_forest,123,hust_7-1,1308.0,1317.7693575168998,-9.769357516899845
luh_to_hust,luh,hust,random_forest,123,hust_7-2,1637.0,1267.4600831752296,369.53991682477044
luh_to_hust,luh,hust,random_forest,123,hust_7-3,1063.0,1236.0707229873756,-173.07072298737558
luh_to_hust,luh,hust,random_forest,123,hust_7-4,1148.0,1233.3111731357915,-85.31117313579148
luh_to_hust,luh,hust,random_forest,123,hust_7-5,1528.0,1294.1865256894666,233.81347431053337
luh_to_hust,luh,hust,random_forest,123,hust_7-6,1162.0,1221.9727193518697,-59.97271935186973
luh_to_hust,luh,hust,random_forest,123,hust_7-7,1367.0,1358.9224839802314,8.07751601976861
luh_to_hust,luh,hust,random_forest,123,hust_7-8,1566.0,1291.4158879501256,274.5841120498744
luh_to_hust,luh,hust,random_forest,123,hust_8-1,1062.0,1224.9416013786363,-162.94160137863628
luh_to_hust,luh,hust,random_forest,123,hust_8-2,1564.0,1216.1035420990086,347.89645790099144
luh_to_hust,luh,hust,random_forest,123,hust_8-3,1844.0,1293.5064240369836,550.4935759630164
luh_to_hust,luh,hust,random_forest,123,hust_8-4,1517.0,1334.4986415183073,182.5013584816927
luh_to_hust,luh,hust,random_forest,123,hust_8-5,1089.0,1304.8244794446482,-215.8244794446482
luh_to_hust,luh,hust,random_forest,123,hust_8-6,1746.0,1335.2653566887448,410.73464331125524
luh_to_hust,luh,hust,random_forest,123,hust_8-7,1593.0,1300.0240540047193,292.97594599528065
luh_to_hust,luh,hust,random_forest,123,hust_8-8,1351.0,1289.2742243955777,61.725775604422324
luh_to_hust,luh,hust,random_forest,123,hust_9-1,1647.0,1293.6845774980447,353.31542250195525
luh_to_hust,luh,hust,random_forest,123,hust_9-2,1679.0,1301.659600269536,377.340399730464
luh_to_hust,luh,hust,random_forest,123,hust_9-3,1526.0,1294.1865256894666,231.81347431053337
luh_to_hust,luh,hust,random_forest,123,hust_9-4,1589.0,1262.3256492095027,326.67435079049733
