source,target,direction,model,seed,cell_id,cycle_life,source_prediction,residual
hust,matr,HUST -> MATR,random_forest,789,matr_b1c33,708.0,1492.6935088575785,-784.6935088575785
hust,matr,HUST -> MATR,random_forest,789,matr_b1c34,714.0,1488.7483874080135,-774.7483874080135
hust,matr,HUST -> MATR,random_forest,789,matr_b1c35,676.0,1491.3884029890344,-815.3884029890344
hust,matr,HUST -> MATR,random_forest,789,matr_b1c36,670.0,1507.0129031139534,-837.0129031139534
hust,matr,HUST -> MATR,random_forest,789,matr_b1c37,622.0,1496.8816086727952,-874.8816086727952
hust,matr,HUST -> MATR,random_forest,789,matr_b1c38,592.0,1473.681954679103,-881.681954679103
hust,matr,HUST -> MATR,random_forest,789,matr_b1c39,592.0,1506.6335440492421,-914.6335440492421
hust,matr,HUST -> MATR,random_forest,789,matr_b1c4,1618.0,1522.6492034032817,95.35079659671828
hust,matr,HUST -> MATR,random_forest,789,matr_b1c40,919.0,1496.5075845551437,-577.5075845551437
hust,matr,HUST -> MATR,random_forest,789,matr_b1c41,1005.0,1508.8052342259832,-503.8052342259832
hust,matr,HUST -> MATR,random_forest,789,matr_b1c42,661.0,1497.4895138126158,-836.4895138126158
hust,matr,HUST -> MATR,random_forest,789,matr_b1c43,626.0,1413.700510246694,-787.700510246694
hust,matr,HUST -> MATR,random_forest,789,matr_b1c44,575.0,1352.6393152645226,-777.6393152645226
hust,matr,HUST -> MATR,random_forest,789,matr_b1c45,563.0,1490.9503267362547,-927.9503267362547
hust,matr,HUST -> MATR,random_forest,789,matr_b1c5,909.0,1517.5154306306608,-608.5154306306608
hust,matr,HUST -> MATR,random_forest,789,matr_b1c6,613.0,1531.3609586844443,-918.3609586844443
hust,matr,HUST -> MATR,random_forest,789,matr_b1c7,818.0,1515.8918423090083,-697.8918423090083
hust,matr,HUST -> MATR,random_forest,789,matr_b1c9,1012.0,1493.5769739633754,-481.5769739633754
hust,matr,HUST -> MATR,random_forest,789,matr_b2c0,278.0,1356.6008536512854,-1078.6008536512854
hust,matr,HUST -> MATR,random_forest,789,matr_b2c1,133.0,1107.825229668234,-974.825229668234
hust,matr,HUST -> MATR,random_forest,789,matr_b2c10,251.0,1413.8890518438536,-1162.8890518438536
hust,matr,HUST -> MATR,random_forest,789,matr_b2c11,250.0,1482.6930758493454,-1232.6930758493454
hust,matr,HUST -> MATR,random_forest,789,matr_b2c12,435.0,1329.5630665004458,-894.5630665004458
hust,matr,HUST -> MATR,random_forest,789,matr_b2c13,454.0,1338.4867074570934,-884.4867074570934
hust,matr,HUST -> MATR,random_forest,789,matr_b2c14,466.0,1489.3553061535663,-1023.3553061535663
hust,matr,HUST -> MATR,random_forest,789,matr_b2c17,476.0,1498.370646713187,-1022.3706467131869
hust,matr,HUST -> MATR,random_forest,789,matr_b2c18,468.0,1346.723297309446,-878.723297309446
hust,matr,HUST -> MATR,random_forest,789,matr_b2c19,455.0,1103.408109074001,-648.408109074001
hust,matr,HUST -> MATR,random_forest,789,matr_b2c2,422.0,1441.8010059853675,-1019.8010059853675
hust,matr,HUST -> MATR,random_forest,789,matr_b2c20,475.0,1478.134135444185,-1003.134135444185
hust,matr,HUST -> MATR,random_forest,789,matr_b2c21,468.0,1407.4466440695144,-939.4466440695144
hust,matr,HUST -> MATR,random_forest,789,matr_b2c22,490.0,1475.549726170321,-985.549726170321
hust,matr,HUST -> MATR,random_forest,789,matr_b2c23,502.0,1347.9344357072746,-845.9344357072746
hust,matr,HUST -> MATR,random_forest,789,matr_b2c24,478.0,1487.4442816489207,-1009.4442816489207
hust,matr,HUST -> MATR,random_forest,789,matr_b2c25,446.0,1460.1447233551453,-1014.1447233551453
hust,matr,HUST -> MATR,random_forest,789,matr_b2c26,450.0,1469.7676096112962,-1019.7676096112962
hust,matr,HUST -> MATR,random_forest,789,matr_b2c27,453.0,1480.5972744733922,-1027.5972744733922
hust,matr,HUST -> MATR,random_forest,789,matr_b2c28,491.0,1499.9779934835997,-1008.9779934835997
hust,matr,HUST -> MATR,random_forest,789,matr_b2c29,481.0,1487.2785906513964,-1006.2785906513964
hust,matr,HUST -> MATR,random_forest,789,matr_b2c3,314.0,1330.817963969627,-1016.817963969627
hust,matr,HUST -> MATR,random_forest,789,matr_b2c30,466.0,1486.2056957190641,-1020.2056957190641
hust,matr,HUST -> MATR,random_forest,789,matr_b2c31,474.0,1483.8014383905843,-1009.8014383905843
hust,matr,HUST -> MATR,random_forest,789,matr_b2c32,500.0,1497.8199272097308,-997.8199272097308
hust,matr,HUST -> MATR,random_forest,789,matr_b2c33,499.0,1484.828686908503,-985.828686908503
hust,matr,HUST -> MATR,random_forest,789,matr_b2c34,483.0,1465.6057815760048,-982.6057815760048
hust,matr,HUST -> MATR,random_forest,789,matr_b2c35,449.0,1473.646963428711,-1024.646963428711
hust,matr,HUST -> MATR,random_forest,789,matr_b2c36,513.0,1489.6735191267867,-976.6735191267867
hust,matr,HUST -> MATR,random_forest,789,matr_b2c37,461.0,1498.813854703093,-1037.813854703093
hust,matr,HUST -> MATR,random_forest,789,matr_b2c38,451.0,1494.011579820833,-1043.011579820833
hust,matr,HUST -> MATR,random_forest,789,matr_b2c39,442.0,1496.9607074179005,-1054.9607074179005
hust,matr,HUST -> MATR,random_forest,789,matr_b2c4,247.0,1344.143857620359,-1097.143857620359
hust,matr,HUST -> MATR,random_forest,789,matr_b2c40,476.0,1497.4868969810211,-1021.4868969810211
hust,matr,HUST -> MATR,random_forest,789,matr_b2c41,416.0,1484.36394518986,-1068.36394518986
hust,matr,HUST -> MATR,random_forest,789,matr_b2c42,444.0,1485.7348711290879,-1041.7348711290879
hust,matr,HUST -> MATR,random_forest,789,matr_b2c43,443.0,1486.3056543979383,-1043.3056543979383
hust,matr,HUST -> MATR,random_forest,789,matr_b2c44,442.0,1487.887810956152,-1045.887810956152
hust,matr,HUST -> MATR,random_forest,789,matr_b2c45,470.0,1477.0474784514156,-1007.0474784514156
hust,matr,HUST -> MATR,random_forest,789,matr_b2c46,417.0,1498.813854703093,-1081.813854703093
hust,matr,HUST -> MATR,random_forest,789,matr_b2c47,705.0,1492.105503477981,-787.1055034779811
hust,matr,HUST -> MATR,random_forest,789,matr_b2c5,464.0,1477.0863062167537,-1013.0863062167537
hust,matr,HUST -> MATR,random_forest,789,matr_b2c6,475.0,1341.5361500379895,-866.5361500379895
hust,matr,HUST -> MATR,random_forest,789,matr_b3c0,985.0,1472.0766035677407,-487.0766035677407
hust,matr,HUST -> MATR,random_forest,789,matr_b3c1,1033.0,1473.7046934763118,-440.70469347631183
hust,matr,HUST -> MATR,random_forest,789,matr_b3c10,1046.0,1488.3777664402921,-442.37776644029213
hust,matr,HUST -> MATR,random_forest,789,matr_b3c11,792.0,1416.1918564145963,-624.1918564145963
hust,matr,HUST -> MATR,random_forest,789,matr_b3c12,903.0,1475.7072831889247,-572.7072831889247
hust,matr,HUST -> MATR,random_forest,789,matr_b3c13,794.0,1492.1435478013252,-698.1435478013252
hust,matr,HUST -> MATR,random_forest,789,matr_b3c14,834.0,1505.0003659782255,-671.0003659782255
hust,matr,HUST -> MATR,random_forest,789,matr_b3c15,850.0,1477.8320973454681,-627.8320973454681
hust,matr,HUST -> MATR,random_forest,789,matr_b3c16,1589.0,1465.5927031349067,123.40729686509326
hust,matr,HUST -> MATR,random_forest,789,matr_b3c17,1269.0,1527.2675417130267,-258.26754171302673
hust,matr,HUST -> MATR,random_forest,789,matr_b3c18,1100.0,1356.8211765298684,-256.82117652986835
hust,matr,HUST -> MATR,random_forest,789,matr_b3c19,1105.0,1350.5036920760447,-245.50369207604467
hust,matr,HUST -> MATR,random_forest,789,matr_b3c2,1224.0,1402.2694794908891,-178.26947949088913
hust,matr,HUST -> MATR,random_forest,789,matr_b3c20,793.0,1490.1263679063052,-697.1263679063052
hust,matr,HUST -> MATR,random_forest,789,matr_b3c21,745.0,1103.408109074001,-358.408109074001
hust,matr,HUST -> MATR,random_forest,789,matr_b3c22,991.0,1415.748673386121,-424.748673386121
hust,matr,HUST -> MATR,random_forest,789,matr_b3c24,817.0,1484.7918238414593,-667.7918238414593
hust,matr,HUST -> MATR,random_forest,789,matr_b3c25,970.0,1486.298071060513,-516.2980710605129
hust,matr,HUST -> MATR,random_forest,789,matr_b3c26,989.0,1481.3983804188297,-492.3983804188297
hust,matr,HUST -> MATR,random_forest,789,matr_b3c27,828.0,1485.037846340286,-657.037846340286
hust,matr,HUST -> MATR,random_forest,789,matr_b3c28,524.0,1103.408109074001,-579.408109074001
hust,matr,HUST -> MATR,random_forest,789,matr_b3c29,833.0,1502.9872524895009,-669.9872524895009
hust,matr,HUST -> MATR,random_forest,789,matr_b3c3,1084.0,1466.931778588645,-382.9317785886451
hust,matr,HUST -> MATR,random_forest,789,matr_b3c30,913.0,1487.2408585090081,-574.2408585090081
hust,matr,HUST -> MATR,random_forest,789,matr_b3c31,713.0,1471.866592753622,-758.866592753622
hust,matr,HUST -> MATR,random_forest,789,matr_b3c33,1257.0,1469.6099023294298,-212.60990232942981
hust,matr,HUST -> MATR,random_forest,789,matr_b3c34,1125.0,1402.5201489644776,-277.5201489644776
hust,matr,HUST -> MATR,random_forest,789,matr_b3c35,1056.0,1410.6918167711483,-354.6918167711483
hust,matr,HUST -> MATR,random_forest,789,matr_b3c36,910.0,1405.5085744416294,-495.50857444162943
hust,matr,HUST -> MATR,random_forest,789,matr_b3c37,1376.0,1526.2364741985177,-150.23647419851773
hust,matr,HUST -> MATR,random_forest,789,matr_b3c38,1873.0,1473.3263275925424,399.6736724074576
hust,matr,HUST -> MATR,random_forest,789,matr_b3c39,1146.0,1488.614840535384,-342.614840535384
hust,matr,HUST -> MATR,random_forest,789,matr_b3c4,1006.0,1458.3159486710997,-452.3159486710997
hust,matr,HUST -> MATR,random_forest,789,matr_b3c40,779.0,1493.5585896080356,-714.5585896080356
hust,matr,HUST -> MATR,random_forest,789,matr_b3c41,773.0,1493.5769739633754,-720.5769739633754
hust,matr,HUST -> MATR,random_forest,789,matr_b3c42,1587.0,1485.1696287252344,101.83037127476564
hust,matr,HUST -> MATR,random_forest,789,matr_b3c43,1018.0,1485.2124858389332,-467.21248583893316
hust,matr,HUST -> MATR,random_forest,789,matr_b3c44,921.0,1497.700446028925,-576.700446028925
hust,matr,HUST -> MATR,random_forest,789,matr_b3c45,1735.0,1476.9262410271697,258.0737589728303
hust,matr,HUST -> MATR,random_forest,789,matr_b3c5,815.0,1399.7768041928043,-584.7768041928043
hust,matr,HUST -> MATR,random_forest,789,matr_b3c6,630.0,1103.408109074001,-473.408109074001
hust,matr,HUST -> MATR,random_forest,789,matr_b3c7,1774.0,1504.0637716220976,269.93622837790235
hust,matr,HUST -> MATR,random_forest,789,matr_b3c8,810.0,1484.0229917566992,-674.0229917566992
hust,matr,HUST -> MATR,random_forest,789,matr_b3c9,1010.0,1490.3508935105413,-480.35089351054125
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c0,1717.0,1476.671916509839,240.3280834901609
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c1,2066.0,1402.3867825409507,663.6132174590493
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c11,771.0,1463.0624744278464,-692.0624744278464
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c12,897.0,1362.1190059426206,-465.11900594262056
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c14,845.0,1404.2932396976257,-559.2932396976257
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c15,699.0,1403.6528194717218,-704.6528194717218
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c16,824.0,1403.6844301397823,-579.6844301397823
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c17,825.0,1344.0151493374462,-519.0151493374462
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c18,665.0,1470.9695338988997,-805.9695338988997
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c19,740.0,1230.256451513505,-490.256451513505
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c2,1487.0,1412.8017890123342,74.19821098766579
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c20,504.0,1178.7094059471374,-674.7094059471374
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c21,535.0,1211.9584166039963,-676.9584166039963
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c23,974.0,1363.8717375802726,-389.87173758027257
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c24,979.0,1381.5322408784295,-402.53224087842955
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c25,817.0,1347.4781884442657,-530.4781884442657
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c26,826.0,1413.3626127307068,-587.3626127307068
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c27,809.0,1298.2518021210394,-489.2518021210394
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c28,815.0,1243.1726219135035,-428.17262191350346
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c29,872.0,1240.8479984466032,-368.84799844660324
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c3,1344.0,1401.2428812913588,-57.2428812913588
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c30,679.0,1228.9129027108718,-549.9129027108718
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c31,827.0,1226.9109019124626,-399.9109019124626
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c32,694.0,1225.9690849852514,-531.9690849852514
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c33,708.0,1241.3864971241417,-533.3864971241417
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c34,714.0,1377.9374432474167,-663.9374432474167
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c35,676.0,1378.345861719052,-702.345861719052
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c36,670.0,1370.1810780358771,-700.1810780358771
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c37,622.0,1285.4972311256518,-663.4972311256518
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c38,592.0,1233.525778220252,-641.525778220252
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c39,592.0,1369.6235016295461,-777.6235016295461
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c4,1618.0,1400.0501925097374,217.94980749026263
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c40,919.0,1233.8171114605445,-314.81711146054454
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c41,1005.0,1370.9402278279276,-365.94022782792763
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c42,661.0,1365.1145118668994,-704.1145118668994
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c43,626.0,1224.3677053306067,-598.3677053306067
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c44,575.0,1159.1347148696711,-584.1347148696711
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c45,563.0,1225.3472564210338,-662.3472564210338
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c5,909.0,1416.893377998885,-507.89337799888494
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c6,613.0,1321.564907485743,-708.5649074857431
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c7,818.0,1409.0217659316966,-591.0217659316966
hust,matr,HUST -> MATR,random_forest,1011,matr_b1c9,1012.0,1359.3370510438067,-347.3370510438067
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c0,278.0,1190.5797718232473,-912.5797718232473
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c1,133.0,1107.6450309933764,-974.6450309933764
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c10,251.0,1196.8665608445299,-945.8665608445299
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c11,250.0,1220.5137110905046,-970.5137110905046
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c12,435.0,1099.833828951043,-664.833828951043
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c13,454.0,1131.1890938081922,-677.1890938081922
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c14,466.0,1236.88753282686,-770.88753282686
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c17,476.0,1471.376148081298,-995.376148081298
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c18,468.0,1194.5937092129752,-726.5937092129752
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c19,455.0,1070.2053624259486,-615.2053624259486
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c2,422.0,1231.9228504724767,-809.9228504724767
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c20,475.0,1229.3842167565012,-754.3842167565012
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c21,468.0,1214.4879970334146,-746.4879970334146
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c22,490.0,1229.4333733683868,-739.4333733683868
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c23,502.0,1150.4661404058488,-648.4661404058488
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c24,478.0,1347.642648785376,-869.642648785376
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c25,446.0,1220.2267597076648,-774.2267597076648
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c26,450.0,1230.3645113773548,-780.3645113773548
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c27,453.0,1250.873714695591,-797.8737146955909
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c28,491.0,1471.7946975857835,-980.7946975857835
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c29,481.0,1365.743972793112,-884.7439727931121
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c3,314.0,1122.584016954742,-808.5840169547421
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c30,466.0,1345.748952330369,-879.7489523303691
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c31,474.0,1364.7374680460941,-890.7374680460941
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c32,500.0,1470.4291033094883,-970.4291033094883
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c33,499.0,1399.5660881449871,-900.5660881449871
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c34,483.0,1437.8447322901097,-954.8447322901097
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c35,449.0,1247.2085355238207,-798.2085355238207
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c36,513.0,1363.432474371224,-850.4324743712241
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c37,461.0,1355.8370489233835,-894.8370489233835
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c38,451.0,1370.9616371876812,-919.9616371876812
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c39,442.0,1369.5766395810535,-927.5766395810535
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c4,247.0,1134.9038519369228,-887.9038519369228
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c40,476.0,1468.8085184741483,-992.8085184741483
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c41,416.0,1378.5071791259804,-962.5071791259804
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c42,444.0,1367.7131648796735,-923.7131648796735
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c43,443.0,1370.4755600169512,-927.4755600169512
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c44,442.0,1367.8256218120866,-925.8256218120866
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c45,470.0,1229.0009672055746,-759.0009672055746
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c46,417.0,1358.4701072727185,-941.4701072727185
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c47,705.0,1224.0492756031117,-519.0492756031117
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c5,464.0,1228.0583621947214,-764.0583621947214
hust,matr,HUST -> MATR,random_forest,1011,matr_b2c6,475.0,1102.1727945902087,-627.1727945902087
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c0,985.0,1229.5684955985755,-244.5684955985755
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c1,1033.0,1226.1666852874137,-193.16668528741366
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c10,1046.0,1371.3330531114025,-325.3330531114025
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c11,792.0,1213.7050478548658,-421.7050478548658
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c12,903.0,1229.6713630039503,-326.6713630039503
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c13,794.0,1232.0437447684226,-438.0437447684226
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c14,834.0,1366.4221498947584,-532.4221498947584
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c15,850.0,1229.8445336498712,-379.8445336498712
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c16,1589.0,1227.489881787642,361.51011821235807
hust,matr,HUST -> MATR,random_forest,1011,matr_b3c17,1269.0,1467.5011372443669,-198.50113724436687
